id,label
2496,0.06923201
2497,0.010438027
2498,0.9997101
2499,0.00026797035
25,8.78235e-05
250,0.9993256
2500,0.00094070175
2501,0.00042688093
2502,0.0011131665
2503,0.0007538532
2504,0.9975093
2505,0.9999318
2506,0.99494827
2507,0.99928397
2508,0.012434951
2509,0.9996172
251,0.9995411
2510,0.9931275
2511,0.99716806
2512,0.09637641
2513,0.0028984672
2514,0.9954566
2515,0.91998065
2516,0.0009966947
2517,0.013157571
2518,0.98550284
2519,0.0047221608
252,0.0007303314
2520,0.9954187
2521,0.97815055
2522,6.590976e-05
2523,0.99736613
2524,0.0017431828
2525,0.72922385
2526,8.252136e-05
2527,0.99921876
2528,0.0146302255
2529,0.9835162
253,0.9998504
2530,0.004118907
2531,0.000420824
2532,0.99979055
2533,0.9934126
2534,0.0013330211
2535,0.000108606546
2536,0.016136643
2537,0.999074
2538,0.00115734
2539,0.993717
254,0.0074071563
2540,0.0033666627
2541,0.9995168
2542,0.008806737
2543,0.97045267
2544,0.9515446
2545,0.0011383934
2546,0.99968624
2547,0.9768348
2548,0.0012879431
2549,0.00021728172
255,0.089696236
2550,0.0019664199
2551,0.005395112
2552,0.999622
2553,0.0023350436
2554,0.00087155943
2555,0.9983853
2556,0.99626863
2557,0.004535999
2558,0.0020404006
2559,0.9992026
256,0.0040916423
2560,0.99595463
2561,0.9987669
2562,0.9976308
2563,0.0032899887
2564,0.00011856394
2565,0.0037646876
2566,0.9929775
2567,0.00025518535
2568,0.9939624
2569,0.9988949
257,0.99839175
2570,0.9539177
2571,0.006516793
2572,0.057371773
2573,0.997608
2574,0.00032209972
2575,0.8628901
2576,0.0008886514
2577,0.9997349
2578,0.0002459766
2579,0.999016
258,0.9996661
2580,0.0021039103
2581,0.9870881
2582,0.9994725
2583,0.9996513
2584,0.0019852088
2585,0.0008152827
2586,0.00031416633
2587,0.0007560928
2588,0.24144657
2589,0.9961847
259,0.006020844
2590,0.9979993
2591,0.0008235925
2592,0.0031925787
2593,0.024155486
2594,0.99420565
2595,0.03098524
2596,0.08066178
2597,0.0029974259
2598,0.8961209
2599,0.99980605
26,0.9975873
260,0.0020681876
2600,0.96498394
2601,0.9899913
2602,0.9885434
2603,0.0002838933
2604,0.001802421
2605,0.9960759
2606,0.997265
2607,0.012035219
2608,0.012042153
2609,0.9955255
261,0.006809668
2610,0.0013325354
2611,0.013867455
2612,0.9993725
2613,0.9995476
2614,0.9991535
2615,0.004268172
2616,0.9673065
2617,0.9992162
2618,0.005911968
2619,0.0010483003
262,0.99368304
2620,0.0004860734
2621,0.003000718
2622,0.0019941053
2623,0.0004341552
2624,0.9847639
2625,0.0010089994
2626,0.9952122
2627,0.99969447
2628,0.9988841
2629,0.998946
263,0.00069714605
2630,0.00039655893
2631,0.3686635
2632,0.0012315579
2633,0.11227896
2634,0.9997795
2635,0.9993634
2636,0.15240571
2637,0.0047058105
2638,0.999524
2639,0.0001746219
264,0.0049832505
2640,0.00031453208
2641,0.8754226
2642,0.99861604
2643,0.99877167
2644,0.99577296
2645,0.99671686
2646,0.00037743486
2647,0.029699419
2648,0.9983102
2649,0.0035697282
265,0.98220474
2650,0.0022832179
2651,0.9988488
2652,0.03188915
2653,0.012330328
2654,0.8620388
2655,0.00015787968
2656,0.9733404
2657,0.5709837
2658,0.00045201377
2659,0.8184946
266,0.00042609675
2660,0.0011152773
2661,0.999304
2662,0.011157832
2663,0.99889886
2664,0.9997506
2665,0.011873889
2666,0.0056187217
2667,0.02588754
2668,0.0025353872
2669,0.0005130457
267,0.004576432
2670,0.0003551544
2671,0.99110776
2672,0.0032353508
2673,0.99811137
2674,0.0020654474
2675,0.002034708
2676,0.000281043
2677,0.6753496
2678,0.99137926
2679,0.9824398
268,0.00029753495
2680,0.98467743
2681,0.00071161945
2682,0.9998665
2683,0.9963163
2684,0.9773242
2685,0.029350255
2686,0.018941013
2687,0.004977712
2688,0.002775078
2689,0.99583995
269,0.9915454
2690,0.00653648
2691,0.99641466
2692,0.9973361
2693,0.14785326
2694,0.0010158654
2695,0.9988896
2696,0.0003997719
2697,0.9993291
2698,0.0033101619
2699,0.0006144113
27,0.9965804
270,0.99982816
2700,0.9990185
2701,0.009276449
2702,0.9407989
2703,0.04458192
2704,0.99874896
2705,0.0050296388
2706,0.33828095
2707,0.005714823
2708,0.0027527472
2709,0.99115884
271,0.9995676
2710,0.9983038
2711,0.000412016
2712,0.9989306
2713,0.14261904
2714,0.9777773
2715,0.0012368192
2716,0.9699637
2717,0.99409497
2718,0.99881333
2719,0.9807064
272,0.0022689502
2720,0.98500574
2721,0.9981538
2722,0.9986429
2723,0.01049181
2724,0.99913895
2725,0.00022100526
2726,0.018572116
2727,0.98242265
2728,0.04485197
2729,0.00413587
273,0.9978075
2730,0.9613842
2731,0.002012321
2732,0.99584687
2733,0.0142970905
2734,0.0016089773
2735,0.0009441372
2736,0.0014413422
2737,0.98857105
2738,0.99674475
2739,0.9970759
274,0.00025797065
2740,0.99284065
2741,0.0076263538
2742,0.014958915
2743,0.9998517
2744,0.99959195
2745,0.9995701
2746,0.0011557671
2747,0.0012063301
2748,0.97155523
2749,0.0050124153
275,0.019764755
2750,0.0010310612
2751,0.9498917
2752,0.99324095
2753,0.003336375
2754,0.0015128469
2755,0.99730265
2756,0.9971859
2757,0.9988515
2758,0.0033490849
2759,0.9980175
276,0.98641557
2760,0.01103881
2761,0.827188
2762,0.007883925
2763,0.9998201
2764,0.042044092
2765,0.0006912704
2766,0.99971664
2767,0.9883772
2768,0.88901424
2769,0.0004435042
277,0.90822774
2770,0.986108
2771,0.9985121
2772,0.019329334
2773,0.0060668825
2774,0.98919076
2775,0.99662095
2776,0.95396584
2777,0.9042473
2778,0.9921597
2779,0.00062819815
278,0.00018605326
2780,0.008978191
2781,0.005211677
2782,0.00036816913
2783,0.0035621445
2784,0.00052411086
2785,0.0011679739
2786,0.93105716
2787,0.9945871
2788,0.97458744
2789,0.9997309
279,0.0010413969
2790,0.0020064781
2791,0.9969457
2792,0.95471156
2793,0.00031885636
2794,0.0003394966
2795,0.9945704
2796,0.9929625
2797,0.0012940436
2798,0.999512
2799,0.0050702402
28,0.00019835643
280,0.99795455
2800,0.9999088
2801,0.90280473
2802,0.99924576
2803,0.0008413804
2804,0.9940093
2805,0.002998884
2806,0.97804344
2807,0.0026703526
2808,0.0019129176
2809,0.008507951
281,0.97424334
2810,0.00013408597
2811,0.01110996
2812,0.009240844
2813,0.9998266
2814,0.0018084077
2815,0.00015873402
2816,0.009834763
2817,0.00045170548
2818,0.00030902732
2819,0.0041419226
282,0.9961246
2820,0.99993956
2821,0.0018312223
2822,0.9900085
2823,0.00021815774
2824,0.9377346
2825,0.0005096219
2826,0.9978882
2827,0.9992725
2828,0.0009886686
2829,0.9924296
283,0.001332887
2830,0.9951347
2831,0.002736447
2832,0.9972745
2833,0.99216163
2834,0.9964905
2835,0.94802463
2836,0.006862701
2837,0.00040464924
2838,0.0002710655
2839,0.002120978
284,0.9997783
2840,0.0006403433
2841,0.009633308
2842,0.98721266
2843,0.882789
2844,0.9961406
2845,0.9998825
2846,0.97796583
2847,0.9946934
2848,0.0023945791
2849,0.016605569
285,0.000261076
2850,0.00015969775
2851,0.0020990004
2852,0.00023963323
2853,0.0045115976
2854,0.0031922224
2855,0.99917585
2856,0.9971077
2857,0.0021136338
2858,0.026002536
2859,0.0031059636
286,0.9997722
2860,0.98475933
2861,0.98843974
2862,0.985633
2863,0.006266021
2864,0.99995786
2865,0.0027933698
2866,0.0026741996
2867,0.9962802
2868,0.99963534
2869,0.007030955
287,0.0069660083
2870,0.99965584
2871,0.99986565
2872,0.0019000277
2873,0.00074726087
2874,0.000106176696
2875,0.99494964
2876,0.99969053
2877,0.998371
2878,0.983168
2879,0.9962562
288,0.013249962
2880,0.008138859
2881,0.9940969
2882,0.9997878
2883,0.0012686274
2884,0.9967221
2885,0.9974678
2886,0.0010668801
2887,0.00040394097
2888,0.020331966
2889,0.9858882
289,0.9915913
2890,0.03599849
2891,0.96695745
2892,0.99949324
2893,0.019761832
2894,0.9514271
2895,0.99980754
2896,0.0008029054
2897,0.0020572068
2898,0.052461
2899,0.92149246
29,0.3505214
290,0.010137029
2900,0.99971306
2901,0.005794901
2902,0.002192071
2903,0.17517366
2904,0.7194936
2905,0.9955481
2906,0.0027985321
2907,0.99884576
2908,0.14548962
2909,0.01967122
291,6.787666e-05
2910,0.9989134
2911,0.99763507
2912,0.999894
2913,0.99597895
2914,0.06854115
2915,1.3139355e-05
2916,0.9978565
2917,0.00043544025
2918,0.001325297
2919,0.99894035
292,0.99796426
2920,0.006166514
2921,0.0029165056
2922,0.0014814875
2923,0.9817866
2924,0.9996115
2925,0.99993515
2926,0.99499005
2927,0.9865521
2928,0.99954426
2929,0.017570088
293,0.9916409
2930,0.00255799
2931,0.99602747
2932,0.0007230474
2933,5.029629e-05
2934,0.028336978
2935,0.0013184858
2936,0.9998619
2937,0.0013762339
2938,0.004697923
2939,0.9969646
294,0.051425315
2940,0.999787
2941,0.0105923815
2942,0.006770262
2943,0.019429212
2944,0.0015425571
2945,0.9997592
2946,0.9918297
2947,0.0044125747
2948,0.9979993
2949,0.97751635
295,0.00037850233
2950,0.947513
2951,0.9952173
2952,0.9995573
2953,0.0005632104
2954,0.00016756337
2955,0.0076296567
2956,0.99376476
2957,0.00029605377
2958,0.9716198
2959,0.024427228
296,0.9995967
2960,0.024372084
2961,0.79728955
2962,0.0011128709
2963,0.0021399024
2964,0.9996403
2965,0.00040401588
2966,0.00044908357
2967,0.00084024004
2968,0.001214375
2969,0.70666033
297,0.9974769
2970,0.10132499
2971,0.9949139
2972,0.9384721
2973,0.08140702
2974,0.9824912
2975,0.99902856
2976,0.010875299
2977,0.0038914517
2978,0.17808177
2979,0.10193262
298,0.9995779
2980,0.0023240088
2981,0.99718416
2982,0.99448013
2983,0.00052184286
2984,0.99869525
2985,0.0011286973
2986,0.029685134
2987,0.0063095377
2988,0.9911545
2989,9.23982e-05
299,0.998312
2990,0.99955636
2991,0.0029135423
2992,0.9995659
2993,0.005269207
2994,0.0002657177
2995,0.00013014651
2996,0.9990629
2997,0.002068491
2998,0.99992704
2999,0.0016801597
3,0.98482627
30,0.9980682
300,0.00253564
3000,0.89487064
3001,0.99946654
3002,0.99824893
3003,0.0007211131
3004,0.0009905213
3005,0.0029032673
3006,0.99710274
3007,0.9950615
3008,0.0066062496
3009,0.9989213
301,0.00013725068
3010,0.0016293132
3011,0.99843615
3012,0.00019123674
3013,0.0056159734
3014,0.0005633804
3015,0.096847765
3016,0.9751018
3017,0.066263266
3018,0.9961195
3019,0.99597275
302,0.0001559597
3020,0.9242355
3021,0.99934083
3022,0.0010755607
3023,0.00014937657
3024,0.9997163
3025,0.009690775
3026,0.00039694374
3027,0.016563047
3028,0.9970807
3029,0.99844724
303,0.00018932448
3030,0.0034572738
3031,0.01580775
3032,0.99906445
3033,0.003256773
3034,0.00097179227
3035,0.0006199446
3036,0.0019357044
3037,0.976596
3038,0.98711985
3039,0.99536943
304,0.00024964724
3040,0.0031127231
3041,0.99926263
3042,0.003400846
3043,0.99693286
3044,0.999104
3045,0.9990468
3046,0.0025122198
3047,0.0009072515
3048,0.0010865568
3049,0.041149084
305,0.0030327484
3050,0.9282737
3051,0.9993698
3052,0.99733067
3053,0.15358244
3054,0.00016892719
3055,0.52112055
3056,0.00075214007
3057,0.9917884
3058,0.009585792
3059,0.9720923
306,0.9986183
3060,0.9863041
3061,0.9584857
3062,0.9872054
3063,0.0011230516
3064,0.8720215
3065,0.9994997
3066,0.9905044
3067,0.00022039488
3068,0.9995645
3069,0.9927718
307,0.9273764
3070,0.9697155
3071,0.0050775493
3072,0.99807394
3073,0.9610826
3074,0.998057
3075,0.99956053
3076,0.99960196
3077,0.0010141404
3078,0.9989362
3079,0.00029626166
308,0.00372205
3080,0.00018246667
3081,0.008786742
3082,0.98015594
3083,0.997815
3084,0.00029445105
3085,0.99839294
3086,0.72271365
3087,0.0014897716
3088,0.0022652962
3089,0.9953866
309,8.4084204e-05
3090,0.0007350862
3091,0.0014907871
3092,0.9993542
3093,0.0038733974
3094,0.99947417
3095,0.94064665
3096,0.9823214
3097,0.005026762
3098,0.0020760938
3099,0.9977131
31,0.999627
310,0.013887244
3100,0.00011651024
3101,0.99984443
3102,0.46880335
3103,0.9993733
3104,0.022435449
3105,0.98695356
3106,0.0044048848
3107,0.006041161
3108,0.006191437
3109,0.653307
311,0.006954597
3110,0.9933942
3111,0.022125963
3112,0.980525
3113,0.0021346854
3114,0.9982932
3115,0.9872263
3116,0.99954665
3117,0.996868
3118,0.0005653565
3119,0.99834806
312,0.01950522
3120,0.96916974
3121,0.022787046
3122,0.0022467687
3123,0.0023881923
3124,0.98710907
3125,0.9937857
3126,0.037469916
3127,0.0013198815
3128,0.9787052
3129,0.9926659
313,0.023915377
3130,0.0011061487
3131,0.0021626411
3132,0.0062086787
3133,0.99930555
3134,0.99911755
3135,0.00023086372
3136,0.9806164
3137,0.88498145
3138,0.99752396
3139,0.99446666
314,0.010973481
3140,0.11550091
3141,0.99940157
3142,0.0043279706
3143,0.9997886
3144,0.0011102774
3145,0.9959065
3146,0.00068705395
3147,0.9997339
3148,0.99330217
3149,0.99914044
315,0.99307156
3150,0.9518116
3151,0.99967444
3152,0.99449605
3153,0.019977676
3154,0.0058533964
3155,0.9101051
3156,0.9979991
3157,0.9980192
3158,0.0013632962
3159,0.22108531
316,0.16613859
3160,0.99800384
3161,0.001254184
3162,0.9287077
3163,0.00041657305
3164,0.0021085825
3165,0.0011293556
3166,0.9998888
3167,0.00028123765
3168,0.0014927874
3169,0.022784704
317,0.9947381
3170,0.9879731
3171,0.0037234135
3172,0.01283631
3173,0.0011748516
3174,0.060005963
3175,0.00042254158
3176,0.9988359
3177,0.0030623071
3178,0.99620706
3179,0.010285319
318,0.0011038561
3180,0.023698185
3181,0.98870695
3182,0.9995964
3183,0.0012669987
3184,0.9993329
3185,0.032619543
3186,0.00046782708
3187,0.99825746
3188,0.011429881
3189,0.99905604
319,0.9830238
3190,0.004420961
3191,0.00033826235
3192,0.99070674
3193,0.0019585555
3194,0.00043022874
3195,0.9855763
3196,0.9983648
3197,0.31943682
3198,0.9948491
3199,0.0022444224
32,0.24534896
320,0.004611653
3200,0.99207413
3201,0.99728835
3202,0.00899106
3203,0.99909055
3204,0.9755988
3205,0.00045780753
3206,0.99801266
3207,0.0029549145
3208,0.008576835
3209,0.9995698
321,0.003264737
3210,0.79358184
3211,0.009769924
3212,0.9996563
3213,0.0028504885
3214,0.10927372
3215,0.99378794
3216,0.989958
3217,0.9750148
3218,0.015346271
3219,0.032482017
322,0.9885484
3220,0.0010274401
3221,0.0019550314
3222,0.9844635
3223,0.99949723
3224,0.999221
3225,0.0018151341
3226,0.99858105
3227,0.0013481498
3228,0.00040541537
3229,0.9978591
323,0.0068032355
3230,0.0019301798
3231,0.00087687216
3232,0.021461783
3233,0.00045514578
3234,0.011834334
3235,0.99836653
3236,0.0035899833
3237,0.9994866
3238,0.9963786
3239,0.9889474
324,0.00050384796
3240,0.9091855
3241,0.9997053
3242,0.0028690342
3243,0.9889719
3244,0.99976444
3245,0.98658264
3246,0.049636573
3247,0.9997552
3248,0.9989873
3249,0.0042098816
325,0.9400927
3250,0.0058572046
3251,0.0063331635
3252,0.9282737
3253,0.9414443
3254,0.9984705
3255,0.00070521916
3256,0.003596551
3257,0.0028044875
3258,0.9991668
3259,0.39583433
326,0.94680583
3260,0.9981109
3261,0.9921559
3262,0.9892642
3263,0.00019115834
3264,0.6050438
3265,0.004104976
3266,0.006887032
3267,0.046990037
3268,9.94095e-05
3269,0.99596864
327,0.8768977
3270,0.0004223375
3271,0.0007988045
3272,0.9997427
3273,0.9923719
3274,0.9575087
3275,0.017485276
3276,0.8028587
3277,0.99678916
3278,0.0003197181
3279,0.99259436
328,0.99939555
3280,0.034407947
3281,0.0021918053
3282,0.0023489066
3283,0.0013754839
3284,0.99818534
3285,0.00014351287
3286,0.0034087268
3287,0.99572194
3288,0.9999078
3289,0.0073144855
329,0.00046346747
3290,0.0040533557
3291,0.99821204
3292,0.99808586
3293,0.99839795
3294,0.9991995
3295,0.007470443
3296,0.00031059977
3297,0.014261568
3298,0.9774144
3299,0.0053454516
33,0.9296421
330,0.0033225515
3300,0.0017013127
3301,0.9930266
3302,0.998796
3303,0.9991826
3304,0.96764386
3305,0.0035730351
3306,0.0005863878
3307,0.022345893
3308,0.9999318
3309,0.99711573
331,0.9638299
3310,0.9970665
3311,0.006317763
3312,0.98285466
3313,0.002035766
3314,0.9986366
3315,0.9964401
3316,0.016571958
3317,0.9928694
3318,0.0013851697
3319,0.02301697
332,0.7451349
3320,0.08406536
3321,0.9992174
3322,0.00033791526
3323,0.99969923
3324,0.0016626699
3325,0.8664896
3326,0.00011609177
3327,0.99177325
3328,0.99857444
3329,0.9971405
333,0.98624575
3330,0.004463456
3331,0.99937075
3332,0.0024082009
3333,0.0006482215
3334,0.99392194
3335,1.8507983e-05
3336,0.90947485
3337,0.9425867
3338,0.97259986
3339,0.91492593
334,0.0038320117
3340,0.99886715
3341,0.0028374377
3342,0.0006903757
3343,0.0012497329
3344,0.9970668
3345,0.9069225
3346,0.93597114
3347,0.004498777
3348,0.03695806
3349,0.00019451449
335,0.00032341035
3350,0.0027101357
3351,0.98958904
3352,0.0009005992
3353,0.0019155976
3354,0.9995553
3355,0.9535329
3356,0.99958146
3357,0.9997878
3358,0.9939564
3359,0.99859506
336,0.0071224617
3360,0.0041457997
3361,0.99923384
3362,0.9989708
3363,0.9983924
3364,0.99978924
3365,0.61289674
3366,0.9981825
3367,0.9955761
3368,0.0025784508
3369,0.001652793
337,0.9997802
3370,0.001217168
3371,0.07988141
3372,0.9997188
3373,0.9043066
3374,0.99972916
3375,0.995735
3376,0.00061897037
3377,0.00041851727
3378,0.9954047
3379,0.012092525
338,0.0060146204
3380,0.9996975
3381,0.0126046715
3382,0.0006520277
3383,0.9133315
3384,0.9987358
3385,0.9709064
3386,0.00037949617
3387,0.00022161225
3388,0.00019462062
3389,0.000500405
339,0.00016881138
3390,0.0032393043
3391,0.9981345
3392,0.0034975014
3393,0.0005075015
3394,0.0003464911
3395,0.99967444
3396,0.99607694
3397,0.00026165452
3398,0.006790726
3399,0.9974343
34,0.00030747397
340,0.0061152964
3400,0.9999491
3401,0.9994508
3402,0.010995905
3403,0.0017698447
3404,0.001067153
3405,0.0013716222
3406,0.01586461
3407,0.9886788
3408,0.9717494
3409,0.99516726
341,0.0014825745
3410,0.9995104
3411,0.029613074
3412,0.929379
3413,0.9995297
3414,0.9981271
3415,0.012696458
3416,0.99565184
3417,0.9947389
3418,0.00023059857
3419,0.9994763
342,0.00020049582
3420,0.99667007
3421,0.9994348
3422,0.999625
3423,0.0010243383
3424,0.98881423
3425,0.98944205
3426,0.9818183
3427,0.9965822
3428,0.0002026535
3429,0.00019027802
343,0.00062514003
3430,0.9414464
3431,0.07375007
3432,0.99811184
3433,0.99153215
3434,0.99969923
3435,0.99955285
3436,0.9959272
3437,0.99494696
3438,0.0028782492
3439,0.007669942
344,0.063153885
3440,0.036531422
3441,0.9971775
3442,0.97914106
3443,0.00023462702
3444,0.0026345924
3445,0.9998088
3446,0.99490726
3447,0.003499657
3448,0.000876013
3449,0.00038789038
345,0.13666454
3450,0.11934723
3451,0.0004430743
3452,0.91686106
3453,0.0017508802
3454,0.9965025
3455,0.9319855
3456,0.00032813853
3457,0.00014306726
3458,0.0016352113
3459,0.99957687
346,0.9992709
3460,0.13542107
3461,0.0016858239
3462,0.0003071434
3463,0.0012893969
3464,0.99776876
3465,0.0026738616
3466,0.36171004
3467,0.96987057
3468,0.9972249
3469,0.99890554
347,0.0030376532
3470,0.97931415
3471,0.99968874
3472,0.00055543415
3473,0.0015778696
3474,0.006888858
3475,0.00026807288
3476,3.461815e-05
3477,0.003546747
3478,0.999084
3479,0.997264
348,0.99911404
3480,0.0009719124
3481,0.58302087
3482,0.99099284
3483,0.00669304
3484,0.9760181
3485,0.998768
3486,0.99448454
3487,0.1009994
3488,0.99392384
3489,0.00011803313
349,0.008365912
3490,0.99940634
3491,0.9985696
3492,0.0016009707
3493,0.0031342139
3494,0.97501194
3495,0.9847784
3496,0.0035491264
3497,0.99927473
3498,0.007587238
3499,0.0007909952
35,0.0018758476
350,0.99663496
3500,0.8873156
3501,0.0041629784
3502,0.0040976247
3503,0.0035726607
3504,0.99842405
3505,0.99996746
3506,0.9812225
3507,0.99906415
3508,0.99825585
3509,0.99691737
351,0.0031173276
3510,0.0005427495
3511,0.99299204
3512,0.99836457
3513,0.0029678862
3514,0.03289971
3515,0.99816144
3516,0.0005156906
3517,0.015185458
3518,0.04097146
3519,0.9991454
352,0.9987632
3520,0.99262
3521,0.794908
3522,0.9994811
3523,0.99793816
3524,0.9966055
3525,0.00030329538
3526,0.99064624
3527,0.9971088
3528,0.950935
3529,0.9988524
353,0.9967252
3530,0.9229852
3531,0.1154802
3532,0.99609864
3533,0.0024483278
3534,0.022303067
3535,0.99649334
3536,0.99846125
3537,0.37888154
3538,0.990791
3539,0.9952294
354,0.7811228
3540,0.00649741
3541,0.02943252
3542,0.9953877
3543,0.003687887
3544,0.99493456
3545,0.0005011418
3546,0.99694
3547,0.031711135
3548,0.0017157455
3549,0.004071215
355,0.9825433
3550,0.99880916
3551,0.0009673516
3552,0.99500906
3553,0.0017343981
3554,0.9993946
3555,0.0021911792
3556,0.003411904
3557,0.99825203
3558,0.99992263
3559,0.2633783
356,0.9700635
3560,0.012549376
3561,0.007422076
3562,0.99035865
3563,0.99793637
3564,0.09773137
3565,0.002263741
3566,0.00026656315
3567,0.987692
3568,0.9996666
3569,0.99904126
357,0.0005639739
3570,0.99704707
3571,0.98665094
3572,0.9965313
3573,0.01126279
3574,0.99321556
3575,0.0016788545
3576,0.004293377
3577,0.0032722256
3578,0.000953141
3579,0.22285089
358,0.9990236
3580,0.99760276
3581,0.037178148
3582,0.99904585
3583,0.0059571606
3584,0.015885519
3585,0.99748945
